timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum
1132.0,8.8261253309797E-4,0.350344143555659,0.14025296387953567,0.06667065634296022,0.026668541765874427,5.778792683419007E-6,3.034113075204049E-4,4.530368549953888E-6,1.1325810469091883E-5,0.00988352946040824,0.003953483505801215,0.0018793050547830654,7.517242108269734E-4,7.554141678749596E-9,2.0366265409439145E-7,1.277005539312801E-7,3.192504640952199E-7,0.3992699477771151,1.0000000000000004
1133.0,8.818342151675485E-4,0.3501329639244638,0.14016832090013306,0.06668783384787641,0.02667541235332568,5.7702161808251686E-6,3.0296101249986575E-4,4.5315391952305816E-6,1.1328737246926233E-5,0.009877564571147154,0.0039510974436538305,0.0018797891740917252,7.519178553004025E-4,7.542930124612095E-9,2.0336039138207105E-7,1.2773354807003753E-7,3.193329508091968E-7,0.39954985045506514,1.0000000000000007
1134.0,8.81057268722467E-4,0.34992192086569907,0.14008373289612147,0.06670496447810337,0.026682264191740454,5.76165704014327E-6,3.025116290296496E-4,4.532706651040182E-6,1.1331656050759522E-5,0.009871603556429593,0.0039487129315393344,0.0018802719722685402,7.52110971327674E-4,7.531741266870288E-9,2.0305874055774775E-7,1.2776645231286092E-7,3.1941521278057065E-7,0.39982962271585165,0.9999999999999997
1135.0,8.802816901408451E-4,0.34971101428646695,0.13999919982939643,0.06672204828680378,0.026689097302381573,5.753115213994548E-6,3.0206315462224257E-4,4.533870920999085E-6,1.133456688963363E-5,0.009865646413568938,0.003946329968382488,0.0018807534508116517,7.523035595080269E-4,7.520575043588E-9,2.027576999516459E-7,1.2779926676166931E-7,3.194972502641465E-7,0.4001092646202419,1.0000000000000004
1136.0,8.795074758135445E-4,0.3495002440939285,0.13991472166188043,0.06673908532709012,0.026695911706491705,5.74459065516789E-6,3.0161558679893283E-4,4.5350320087202565E-6,1.133746977258189E-5,0.009859693139880488,0.003943948553108829,0.0018812336112177832,7.524956204401326E-4,7.509431393048218E-9,2.024572678998984E-7,1.278319915182852E-7,3.1957906351448807E-7,0.40038877622897334,1.000000000000001
1137.0,8.787346221441124E-4,0.34928961019530647,0.13983029835552388,0.06675607565202483,0.026702707425293574,5.736083316619139E-6,3.0116892308977436E-4,4.536189917813273E-6,1.1340364708629138E-5,0.009853743732681518,0.003941568684644681,0.001881712454982252,7.526871547221002E-4,7.498310253752193E-9,2.0215744274452223E-7,1.2786462668443545E-7,3.196606527859201E-7,0.40066815760275526,1.0
1138.0,8.77963125548727E-4,0.3490791124978857,0.13974592987230536,0.06677301931462062,0.026709484479989998,5.727593151470375E-6,3.0072316103354894E-4,4.537344651884324E-6,1.1343251706791755E-5,0.009847798189291284,0.003939190361917165,0.0018821899835989747,7.528781629514783E-4,7.487211564418481E-9,2.0185822283339306E-7,1.2789717236175164E-7,3.1974201833252903E-7,0.4009474088022696,0.9999999999999989
1139.0,8.771929824561404E-4,0.3488687509090122,0.1396616161742311,0.06678991636784082,0.02671624289176403,5.719120113009155E-6,3.0027829817772645E-4,4.538496214536239E-6,1.134613077607771E-5,0.009841856507031002,0.003936813583854186,0.0018826661985604743,7.530686457252589E-4,7.476135263981966E-9,2.0155960652021848E-7,1.2792962865177063E-7,3.198231604081643E-7,0.4012265298881695,1.0000000000000007
1140.0,8.764241893076249E-4,0.34865852533608904,0.13957735722333386,0.06680676686459774,0.026722982681778373,5.710664154687742E-6,2.9983433207842386E-4,4.539644609368384E-6,1.1349001925486308E-5,0.009835918683223744,0.003934438349384399,0.001883141101357841,7.5325860363986E-4,7.465081291592836E-9,2.0126159216451076E-7,1.2796199565593173E-7,3.1990407926643175E-7,0.4015055209210792,1.0000000000000004
1141.0,8.756567425569177E-4,0.34844843568658457,0.13949315298167525,0.06682357085775477,0.02672970387117612,5.702225230122498E-6,2.993912603003743E-4,4.540789839976792E-6,1.135186516400853E-5,0.009829984715194657,0.0039320646574372824,0.001883614693480785,7.534480372911482E-4,7.454049586615807E-9,2.0096417813156567E-7,1.279942734755804E-7,3.199847751607024E-7,0.4017843819615958,1.000000000000001
1142.0,8.748906386701663E-4,0.3482384818680253,0.13940900341134385,0.06684032840012545,0.02673640648108045,5.693803293093062E-6,2.9894908041688313E-4,4.541931909954111E-6,1.1354720500626877E-5,0.00982405460027076,0.003929692506943074,0.0018840869764176133,7.536369472744291E-4,7.443040088629038E-9,2.0066736279243328E-7,1.2802646221196668E-7,3.200652483441088E-7,0.40206311307028725,1.0000000000000022
1143.0,8.741258741258741E-4,0.34802866378799735,0.13932490847445483,0.0668570395444732,0.026743090532594535,5.685398297541657E-6,2.985077900097918E-4,4.54307082288958E-6,1.135756794431533E-5,0.009818128335780968,0.003927321896832766,0.001884557951655221,7.538253341844427E-4,7.432052737423223E-9,2.0037114452389362E-7,1.280585619662446E-7,3.2014549906954315E-7,0.4023417143076934,0.9999999999999998
1144.0,8.733624454148472E-4,0.3478189813541535,0.13924086813315398,0.0668737043435124,0.026749756046801878,5.677010197572496E-6,2.9806738666944674E-4,4.5442065823691005E-6,1.136040750403953E-5,0.009812205919056344,0.003924952826038215,0.001885027620679123,7.54013198615378E-4,7.4210874730008245E-9,2.0007552170843584E-7,1.2809057283947422E-7,3.2022552758966313E-7,0.4026201857343276,1.0000000000000013
1145.0,8.726003490401396E-4,0.3476094344742002,0.139156882349611,0.06689032284990705,0.02675640304476587,5.668638947450857E-6,2.9762786799465067E-4,4.545339191975151E-6,1.1363239188756544E-5,0.009806287347429655,0.003922585293491961,0.001885495984973414,7.542005411608556E-4,7.410144235574854E-9,1.9978049273422546E-7,1.2812249493261912E-7,3.203053341568848E-7,0.4028985274106714,1.0000000000000004
1146.0,8.718395815170009E-4,0.3474000230559094,0.1390729510860254,0.06690689511627226,0.026763031547530375,5.660284501602588E-6,2.971892315926366E-4,4.546468655286886E-6,1.1366063007415135E-5,0.009800372618235777,0.003920219298127385,0.0018859630460208152,7.543873624139464E-4,7.39922296556823E-9,1.9948605599508695E-7,1.281543283465493E-7,3.2038491902339057E-7,0.4031767393971821,1.0000000000000009
1147.0,8.710801393728223E-4,0.3471907470071113,0.1389890743046232,0.06692342119517314,0.026769641576119215,5.651946814613271E-6,2.9675147507902423E-4,4.547594975880055E-6,1.1368878968955554E-5,0.009794461728811443,0.00391785483887862,0.0018864288053026333,7.545736629671561E-4,7.3883236036126835E-9,1.9919220989047435E-7,1.281860731820387E-7,3.2046428244112244E-7,0.40345482175428615,1.0000000000000004
1148.0,8.703220191470844E-4,0.3469816062356978,0.13890525196765824,0.06693990113912583,0.026776233151536676,5.643625841227597E-6,2.9631459607778673E-4,4.548718157327083E-6,1.137168708230973E-5,0.009788554676495352,0.003915491914680587,0.001886893264298803,7.547594434124409E-4,7.377446090547949E-9,1.988989528254493E-7,1.2821772953976774E-7,3.205434246617889E-7,0.40373277454238343,1.0000000000000009
1149.0,8.695652173913044E-4,0.34677260064962057,0.1388214840374113,0.06695633500059614,0.0267828062947669,5.6353215363486416E-6,2.958785922212129E-4,4.549838203196971E-6,1.1374487356401026E-5,0.00978265145862813,0.003913130524468967,0.0018873564244878383,7.549447043411903E-4,7.366590367420798E-9,1.9860628321065515E-7,1.2824929752032053E-7,3.20622345936857E-7,0.4040105978218439,0.999999999999999
1150.0,8.688097306689834E-4,0.3465637301568953,0.13873777047619193,0.06697272283200165,0.026789361026774726,5.627033855037235E-6,2.954434611498739E-4,4.550955117055436E-6,1.1377279800144606E-5,0.009776752072552408,0.003910770667180263,0.0018878182873468918,7.551294463442475E-4,7.355756375484237E-9,1.983141994622953E-7,1.2828077722418823E-7,3.2070104651756216E-7,0.40428829165301206,1.0000000000000009
1151.0,8.680555555555555E-4,0.346354994665592,0.13865411124633473,0.06698906468570934,0.0267958973685048,5.6187627525111334E-6,2.950092005125805E-4,4.55206890246476E-6,1.1380064422447033E-5,0.009770856515612592,0.003908412341751681,0.0018882788543516972,7.553136700118891E-4,7.344944056196413E-9,1.980227000021035E-7,1.2831216875176566E-7,3.2077952665489847E-7,0.40456585609620116,0.9999999999999996
1152.0,8.673026886383347E-4,0.3461463940838488,0.1385705063102045,0.06700536061403786,0.02680241534088244,5.610508184144555E-6,2.9457580796635755E-4,4.5531795629839415E-6,1.1382841232206648E-5,0.009764964785155242,0.0039060555471212882,0.001888738126976625,7.554973759338468E-4,7.334153351220009E-9,1.977317832573279E-7,1.283434722033549E-7,3.2085778659962817E-7,0.40484329121169926,1.0000000000000009
1153.0,8.665511265164644E-4,0.34593792831985815,0.13848695563019095,0.06702161066925584,0.026808914964812927,5.602270105467279E-6,2.941432811763976E-4,4.554287102168564E-6,1.138561023831328E-5,0.009759076878528658,0.003903700282227853,0.0018891961066946344,7.556805646992871E-4,7.3233842024210655E-9,1.9744144766069892E-7,1.2837468767916201E-7,3.209358266022736E-7,0.4051205970597639,1.0000000000000007
1154.0,8.658008658008658E-4,0.3457295972818763,0.13840345916871227,0.06703781490358332,0.02681539626118212,5.59404847216413E-6,2.9371161781603324E-4,4.555391523570919E-6,1.13883714496485E-5,0.00975319279308315,0.0039013465460109504,0.0018896527949773183,7.558632368968301E-4,7.312636551868306E-9,1.9715169165041136E-7,1.284058152793001E-7,3.210136469131246E-7,0.4053977737006261,1.0
1155.0,8.650519031141869E-4,0.34552140087822003,0.13832001688821408,0.06705397336919075,0.026821859250856107,5.585843240074247E-6,2.9328081556669923E-4,4.556492830739923E-6,1.1391124875085448E-5,0.009747312526170981,0.0038989943374109384,0.001890108193294873,7.560453931145382E-4,7.301910341832184E-9,1.968625136700985E-7,1.2843685510378737E-7,3.2109124778223355E-7,0.4056748211944885,1.0000000000000002
1156.0,8.64304235090752E-4,0.34531333901726496,0.13823662875116868,0.06707008611819941,0.02682830395468124,5.5776543651903956E-6,2.9285087211789596E-4,4.557591027221146E-6,1.1393870523488897E-5,0.009741436075146279,0.003896643655368921,0.0018905623031161105,7.562270339399194E-4,7.291205514783983E-9,1.9657391216880797E-7,1.2846780725254777E-7,3.211686294594174E-7,0.405951739601525,0.9999999999999989
1157.0,8.635578583765112E-4,0.3451054116074513,0.13815329472007692,0.06708615320268206,0.026834730393484506,5.569481803658394E-6,2.9242178516715965E-4,4.55868611655686E-6,1.1396608403715368E-5,0.009735563437365211,0.0038942944988268192,0.0018910151259084731,7.564081599599334E-4,7.280522013395065E-9,1.9628588560098136E-7,1.2849867182541205E-7,3.212457921942602E-7,0.40622852898188283,1.0000000000000009
1158.0,8.628127696289905E-4,0.34489761855727374,0.1380700147574649,0.06710217467466134,0.026841138588072862,5.561325511776292E-6,2.9199355242001907E-4,4.559778102285929E-6,1.1399338524612858E-5,0.00972969461018571,0.0038919468667272658,0.0018914666631379966,7.565887717609784E-4,7.269859780535799E-9,1.9599843242642554E-7,1.2852944892211536E-7,3.213227362361068E-7,0.40650518939567964,1.0000000000000004
1159.0,8.620689655172414E-4,0.3446899597752907,0.13798678882588705,0.06711815058611154,0.026847528559233905,5.553185445993864E-6,2.915661715899687E-4,4.560866987943931E-6,1.1402060895021148E-5,0.00972382959096772,0.0038896007580136987,0.001891916916269352,7.567688699289064E-4,7.259218759274893E-9,1.9571155111029437E-7,1.2856013864230009E-7,3.213994618340697E-7,0.4067817209030056,0.9999999999999978
1160.0,8.613264427217916E-4,0.34448243517012495,0.13790361688792635,0.06713408098895852,0.026853900327735894,5.54506156291196E-6,2.911396403984353E-4,4.561952777063149E-6,1.140477552377178E-5,0.009717968377073198,0.0038872561716303588,0.001892365886765847,7.569484550490239E-4,7.248598892878556E-9,1.9542524012306638E-7,1.285907410855157E-7,3.2147596923703E-7,0.40705812356392435,1.0
1161.0,8.605851979345956E-4,0.3442750446504511,0.13782049890618994,0.06714996593507774,0.02686025391432691,5.536953819281666E-6,2.907139565747329E-4,4.563035473172435E-6,1.1407482419687717E-5,0.009712110965865805,0.0038849131065221776,0.0018928135760893686,7.571275277060693E-4,7.238000124809386E-9,1.9513949794051456E-7,1.2862125635121517E-7,3.2155225869362665E-7,0.4073343974384689,0.9999999999999979
1162.0,8.598452278589854E-4,0.34406778812501354,0.13773743484331544,0.06716580547629725,0.026866589339736093,5.52886217200393E-6,2.902891178560442E-4,4.564115079797423E-6,1.141018159158387E-5,0.009706257354711362,0.0038825715616349456,0.0018932599857004715,7.573060884842479E-4,7.227422398725897E-9,1.9485432304369384E-7,1.286516845387608E-7,3.216283304522726E-7,0.40761054258664664,0.9999999999999996
1163.0,8.59106529209622E-4,0.3438606655026095,0.1376544246619649,0.06718159966439516,0.026872906624672625,5.520786578128663E-6,2.898651219873726E-4,4.5651916004603505E-6,1.141287304826665E-5,0.00970040754097741,0.0038802315359151482,0.0018937051170583013,7.574841379672022E-4,7.216865658481331E-9,1.9456971391890882E-7,1.2868202574741904E-7,3.2170418476114054E-7,0.4078865590684352,0.9999999999999997
1164.0,8.583690987124463E-4,0.3436536766921007,0.13757146832482894,0.06719734855110149,0.026879205789826433,5.512726994854274E-6,2.8944196672151803E-4,4.56626503868018E-6,1.1415556798534291E-5,0.009694561522033502,0.0038778930283100755,0.0018941489716206496,7.576616767380322E-4,7.206329848123056E-9,1.9428566905769778E-7,1.287122800763643E-7,3.2177982186817335E-7,0.40816244694378545,0.9999999999999998
1165.0,8.576329331046312E-4,0.3434468216024079,0.13748856579462476,0.06721305218809717,0.026885486855867814,5.504683379526955E-6,2.890196498190395E-4,4.567335397972538E-6,1.1418232851176684E-5,0.0096887192952511,0.003875556037767779,0.0018945915508439262,7.578387053792857E-4,7.195814911891632E-9,1.9400218695680726E-7,1.2874244762467688E-7,3.2185524202107873E-7,0.40843820627261995,0.999999999999999
1166.0,8.56898029134533E-4,0.34324010014251444,0.1374057170340977,0.06722871062701455,0.026891749843447686,5.496655689640098E-6,2.885981690482243E-4,4.568402681849751E-6,1.1420901214975451E-5,0.009682880858003607,0.0038732205632370973,0.0018950328561831739,7.580152244729639E-4,7.185320794220044E-9,1.9371926611817155E-7,1.2877252849134417E-7,3.2193044546733195E-7,0.4087138371148336,1.0000000000000002
1167.0,8.561643835616438E-4,0.34303351222145934,0.13732292200601806,0.06724432391943695,0.026897994773197285,5.488643882833553E-6,2.8817752218504946E-4,4.569466893820802E-6,1.1423561898703878E-5,0.009677046207666221,0.0038708866036675817,0.0018954728890920505,7.581912346005134E-4,7.174847439732743E-9,1.934369050488868E-7,1.2880252277525938E-7,3.220054324541726E-7,0.408989339530292,0.9999999999999982
1168.0,8.55431993156544E-4,0.342827057748349,0.1372401806731861,0.06725989211689991,0.026904221665728825,5.4806479168932E-6,2.877577070131586E-4,4.570528037391439E-6,1.1426214911127123E-5,0.00967121534161625,0.0038685541580096303,0.0018959116510228725,7.583667363428455E-4,7.164394793245064E-9,1.931551022611954E-7,1.2883243057522444E-7,3.2208020322861237E-7,0.4092647135788365,1.0000000000000013
1169.0,8.547008547008547E-4,0.3426207366323418,0.13715749299842592,0.0672754152708889,0.02691043054163445,5.472667749750069E-6,2.873387213238162E-4,4.571586116063993E-6,1.1428860261001838E-5,0.009665388257232675,0.003866223225214316,0.001896349143426545,7.58541730280306E-4,7.153962799762106E-9,1.9287385627245547E-7,1.288622519899453E-7,3.2215475803742277E-7,0.409539959320275,0.9999999999999996
1170.0,8.539709649871904E-4,0.34241454878266364,0.13707485894459134,0.06729089343284256,0.026916621421487583,5.464703339479964E-6,2.86920562915888E-4,4.572641133337614E-6,1.14314979570767E-5,0.009659564951896588,0.003863893804233554,0.0018967853677526526,7.587162169927124E-4,7.143551404478217E-9,1.925931656051274E-7,1.28891987118038E-7,3.222290971271507E-7,0.4098150768143927,1.0000000000000004
1171.0,8.532423208191126E-4,0.3422084941085968,0.1369922784745614,0.06730632665414976,0.02692279432584176,5.4567546443026815E-6,2.8650322959579953E-4,4.5736930927080694E-6,1.1434128008091927E-5,0.009653745422990863,0.003861565894019976,0.0018972203254493801,7.588901970593235E-4,7.13316055277598E-9,1.923130287867463E-7,1.2892163605802353E-7,3.223032207441051E-7,0.41009006612094373,1.0
1172.0,8.525149190110827E-4,0.34200257251948535,0.1369097515512433,0.06732171498615168,0.02692894927523141,5.448821622581476E-6,2.860867191775082E-4,4.574741997667879E-6,1.1436750422779623E-5,0.009647929667900354,0.003859239493527005,0.0018976540179635665,7.590636710588587E-4,7.122790190225516E-9,1.9203344434990318E-7,1.289511989083312E-7,3.22377129134366E-7,0.4103649272996565,1.000000000000001
1173.0,8.517887563884157E-4,0.34179678392473156,0.13682727813756973,0.06733705848014,0.02693508629017126,5.440904232822386E-6,2.8567102948246804E-4,4.575787851706206E-6,1.1439365209863484E-5,0.009642117684011733,0.003856914601708796,0.0018980864467406618,7.592366395694821E-4,7.1124402625836E-9,1.9175441083222122E-7,1.2898067576729583E-7,3.224508225437773E-7,0.4106396604102293,0.9999999999999989
1174.0,8.51063829787234E-4,0.34159112823380233,0.13674485819650264,0.0673523571873597,0.02694120539115725,5.4330024336737395E-6,2.852561583396038E-4,4.576830658309026E-6,1.1441972378059248E-5,0.0096363094687137,0.003854591217520318,0.001898517613224795,7.594091031688299E-4,7.1021107157930205E-9,1.9147592677633832E-7,1.2901006673316249E-7,3.2252430121795787E-7,0.4109142655123352,1.0
1175.0,8.503401360544217E-4,0.341385605356221,0.1366624916910289,0.06736761115900591,0.026947306598665458,5.425116183925411E-6,2.8484210358527154E-4,4.5778704209589324E-6,1.1444571936074192E-5,0.00963050501939677,0.0038522693399172603,0.0018989475188586947,7.59581062433978E-4,7.091801495981597E-9,1.911979907298809E-7,1.2903937190408095E-7,3.22597565402289E-7,0.4111887426656177,1.0000000000000016
