timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum,RALp+AReLp,Hours
436,0.00228833,0.536236221,0.214952072,0.039785059,0.015915132,2.29E-05,0.001204065,2.70E-06,6.75E-06,0.015147691,0.006059361,0.001121589,4.49E-04,3.00E-08,8.08E-07,7.61E-08,1.90E-07,0.16909668,1,1.06E-07,7.266666667
437,0.002283105,0.535904737,0.214818152,0.039851066,0.015941532,2.29E-05,0.001200573,2.70E-06,6.76E-06,0.015138259,0.006055587,0.001123449,4.49E-04,2.99E-08,8.06E-07,7.62E-08,1.91E-07,0.169483823,1,1.06E-07,7.283333333
438,0.002277904,0.535573461,0.214684321,0.039916975,0.015967892,2.28E-05,0.001197098,2.71E-06,6.77E-06,0.015128832,0.006051816,0.001125307,4.50E-04,2.98E-08,8.04E-07,7.64E-08,1.91E-07,0.169870785,1,1.06E-07,7.3
439,0.002272727,0.535242394,0.214550579,0.039982785,0.015994213,2.27E-05,0.001193639,2.71E-06,6.78E-06,0.015119412,0.006048047,0.001127162,4.51E-04,2.97E-08,8.01E-07,7.65E-08,1.91E-07,0.170257567,1,1.06E-07,7.316666667
440,0.002267574,0.534911534,0.214416927,0.040048496,0.016020494,2.27E-05,0.001190196,2.72E-06,6.79E-06,0.015109998,0.006044281,0.001129014,4.52E-04,2.96E-08,7.99E-07,7.66E-08,1.92E-07,0.170644169,1,1.06E-07,7.333333333
441,0.002262443,0.534580881,0.214283364,0.040114108,0.016046736,2.26E-05,0.001186769,2.72E-06,6.81E-06,0.015100591,0.006040517,0.001130863,4.52E-04,2.95E-08,7.97E-07,7.67E-08,1.92E-07,0.171030591,1,1.06E-07,7.35
442,0.002257336,0.534250437,0.21414989,0.040179622,0.016072938,2.25E-05,0.001183358,2.73E-06,6.82E-06,0.015091189,0.006036755,0.00113271,4.53E-04,2.95E-08,7.94E-07,7.69E-08,1.92E-07,0.171416833,1,1.06E-07,7.366666667
443,0.002252252,0.5339202,0.214016505,0.040245038,0.016099101,2.25E-05,0.001179963,2.73E-06,6.83E-06,0.015081793,0.006032996,0.001134554,4.54E-04,2.94E-08,7.92E-07,7.70E-08,1.92E-07,0.171802896,1,1.06E-07,7.383333333
444,0.002247191,0.533590171,0.213883209,0.040310356,0.016125225,2.24E-05,0.001176584,2.74E-06,6.84E-06,0.015072404,0.00602924,0.001136395,4.55E-04,2.93E-08,7.90E-07,7.71E-08,1.93E-07,0.172188778,1,1.06E-07,7.4
445,0.002242152,0.533260349,0.213750002,0.040375575,0.01615131,2.23E-05,0.00117322,2.74E-06,6.85E-06,0.015063021,0.006025486,0.001138233,4.55E-04,2.92E-08,7.88E-07,7.72E-08,1.93E-07,0.172574481,1,1.06E-07,7.416666667
446,0.002237136,0.532930735,0.213616884,0.040440696,0.016177355,2.23E-05,0.001169872,2.74E-06,6.86E-06,0.015053643,0.006021734,0.001140068,4.56E-04,2.91E-08,7.85E-07,7.74E-08,1.93E-07,0.172960005,1,1.06E-07,7.433333333
447,0.002232143,0.532601328,0.213483854,0.040505719,0.016203362,2.22E-05,0.001166539,2.75E-06,6.87E-06,0.015044272,0.006017985,0.001141901,4.57E-04,2.90E-08,7.83E-07,7.75E-08,1.94E-07,0.173345349,1,1.07E-07,7.45
448,0.002227171,0.532272129,0.213350914,0.040570644,0.016229329,2.22E-05,0.001163221,2.75E-06,6.88E-06,0.015034907,0.006014238,0.001143731,4.58E-04,2.90E-08,7.81E-07,7.76E-08,1.94E-07,0.173730513,1,1.07E-07,7.466666667
449,0.002222222,0.531943137,0.213218062,0.040635472,0.016255257,2.21E-05,0.001159919,2.76E-06,6.89E-06,0.015025549,0.006010494,0.001145558,4.58E-04,2.89E-08,7.79E-07,7.77E-08,1.94E-07,0.174115498,1,1.07E-07,7.483333333
450,0.002217295,0.531614352,0.213085299,0.040700202,0.016281145,2.20E-05,0.001156632,2.76E-06,6.90E-06,0.015016196,0.006006752,0.001147382,4.59E-04,2.88E-08,7.76E-07,7.79E-08,1.95E-07,0.174500304,1,1.07E-07,7.5
451,0.002212389,0.531285774,0.212952624,0.040764834,0.016306995,2.20E-05,0.00115336,2.77E-06,6.92E-06,0.01500685,0.006003012,0.001149204,4.60E-04,2.87E-08,7.74E-07,7.80E-08,1.95E-07,0.174884931,1,1.07E-07,7.516666667
452,0.002207506,0.530957404,0.212820038,0.040829369,0.016332806,2.19E-05,0.001150102,2.77E-06,6.93E-06,0.014997509,0.005999276,0.001151023,4.60E-04,2.86E-08,7.72E-07,7.81E-08,1.95E-07,0.175269378,1,1.07E-07,7.533333333
453,0.002202643,0.53062924,0.212687541,0.040893806,0.016358578,2.18E-05,0.00114686,2.78E-06,6.94E-06,0.014988175,0.005995541,0.001152839,4.61E-04,2.86E-08,7.70E-07,7.82E-08,1.96E-07,0.175653647,1,1.07E-07,7.55
454,0.002197802,0.530301284,0.212555131,0.040958146,0.016384311,2.18E-05,0.001143632,2.78E-06,6.95E-06,0.014978847,0.005991809,0.001154653,4.62E-04,2.85E-08,7.68E-07,7.84E-08,1.96E-07,0.176037737,1,1.07E-07,7.566666667
455,0.002192982,0.529973535,0.21242281,0.041022389,0.016410006,2.17E-05,0.001140419,2.78E-06,6.96E-06,0.014969525,0.005988079,0.001156463,4.63E-04,2.84E-08,7.66E-07,7.85E-08,1.96E-07,0.176421648,1,1.07E-07,7.583333333
456,0.002188184,0.529645992,0.212290578,0.041086535,0.016435661,2.17E-05,0.00113722,2.79E-06,6.97E-06,0.014960209,0.005984352,0.001158271,4.63E-04,2.83E-08,7.63E-07,7.86E-08,1.97E-07,0.17680538,1,1.07E-07,7.6
457,0.002183406,0.529318657,0.212158433,0.041150584,0.016461278,2.16E-05,0.001134035,2.79E-06,6.98E-06,0.014950899,0.005980628,0.001160076,4.64E-04,2.82E-08,7.61E-07,7.87E-08,1.97E-07,0.177188933,1,1.07E-07,7.616666667
458,0.002178649,0.528991528,0.212026377,0.041214536,0.016486855,2.15E-05,0.001130865,2.80E-06,6.99E-06,0.014941595,0.005976905,0.001161879,4.65E-04,2.82E-08,7.59E-07,7.88E-08,1.97E-07,0.177572308,1,1.07E-07,7.633333333
459,0.002173913,0.528664606,0.211894409,0.041278391,0.016512395,2.15E-05,0.00112771,2.80E-06,7.00E-06,0.014932298,0.005973186,0.001163678,4.65E-04,2.81E-08,7.57E-07,7.90E-08,1.97E-07,0.177955504,1,1.07E-07,7.65
460,0.002169197,0.52833789,0.211762529,0.04134215,0.016537895,2.14E-05,0.001124568,2.81E-06,7.01E-06,0.014923006,0.005969468,0.001165475,4.66E-04,2.80E-08,7.55E-07,7.91E-08,1.98E-07,0.178338522,1,1.07E-07,7.666666667
461,0.002164502,0.528011381,0.211630737,0.041405811,0.016563357,2.14E-05,0.00112144,2.81E-06,7.02E-06,0.014913721,0.005965754,0.00116727,4.67E-04,2.79E-08,7.53E-07,7.92E-08,1.98E-07,0.178721361,1,1.07E-07,7.683333333
462,0.002159827,0.527685079,0.211499032,0.041469377,0.01658878,2.13E-05,0.001118327,2.81E-06,7.04E-06,0.014904442,0.005962041,0.001169061,4.68E-04,2.78E-08,7.51E-07,7.93E-08,1.98E-07,0.179104022,1,1.07E-07,7.7
463,0.002155172,0.527358983,0.211367416,0.041532846,0.016614165,2.12E-05,0.001115227,2.82E-06,7.05E-06,0.014895169,0.005958331,0.00117085,4.68E-04,2.78E-08,7.49E-07,7.95E-08,1.99E-07,0.179486505,1,1.07E-07,7.716666667
464,0.002150538,0.527033093,0.211235887,0.041596219,0.016639511,2.12E-05,0.001112141,2.82E-06,7.06E-06,0.014885902,0.005954624,0.001172636,4.69E-04,2.77E-08,7.47E-07,7.96E-08,1.99E-07,0.17986881,1,1.07E-07,7.733333333
465,0.002145923,0.52670741,0.211104446,0.041659495,0.016664819,2.11E-05,0.001109068,2.83E-06,7.07E-06,0.014876641,0.005950919,0.001174419,4.70E-04,2.76E-08,7.44E-07,7.97E-08,1.99E-07,0.180250936,1,1.07E-07,7.75
466,0.002141328,0.526381933,0.210973093,0.041722676,0.016690088,2.11E-05,0.00110601,2.83E-06,7.08E-06,0.014867386,0.005947216,0.0011762,4.70E-04,2.75E-08,7.42E-07,7.98E-08,2.00E-07,0.180632885,1,1.07E-07,7.766666667
467,0.002136752,0.526056662,0.210841827,0.04178576,0.016715319,2.10E-05,0.001102964,2.84E-06,7.09E-06,0.014858137,0.005943516,0.001177978,4.71E-04,2.75E-08,7.40E-07,7.99E-08,2.00E-07,0.181014656,1,1.07E-07,7.783333333
468,0.002132196,0.525731597,0.210710649,0.041848749,0.016740512,2.09E-05,0.001099932,2.84E-06,7.10E-06,0.014848895,0.005939818,0.001179753,4.72E-04,2.74E-08,7.38E-07,8.01E-08,2.00E-07,0.181396249,1,1.07E-07,7.8
469,0.00212766,0.525406738,0.210579559,0.041911641,0.016765666,2.09E-05,0.001096914,2.84E-06,7.11E-06,0.014839658,0.005936123,0.001181526,4.73E-04,2.73E-08,7.36E-07,8.02E-08,2.00E-07,0.181777664,1,1.07E-07,7.816666667
470,0.002123142,0.525082085,0.210448555,0.041974438,0.016790782,2.08E-05,0.001093909,2.85E-06,7.12E-06,0.014830428,0.00593243,0.001183296,4.73E-04,2.72E-08,7.34E-07,8.03E-08,2.01E-07,0.182158902,1,1.08E-07,7.833333333
471,0.002118644,0.524757639,0.21031764,0.04203714,0.01681586,2.08E-05,0.001090916,2.85E-06,7.13E-06,0.014821204,0.005928739,0.001185063,4.74E-04,2.72E-08,7.32E-07,8.04E-08,2.01E-07,0.182539962,1,1.08E-07,7.85
472,0.002114165,0.524433397,0.210186811,0.042099746,0.0168409,2.07E-05,0.001087937,2.86E-06,7.14E-06,0.014811985,0.005925051,0.001186827,4.75E-04,2.71E-08,7.30E-07,8.05E-08,2.01E-07,0.182920845,1,1.08E-07,7.866666667
473,0.002109705,0.524109362,0.21005607,0.042162256,0.016865901,2.07E-05,0.001084971,2.86E-06,7.15E-06,0.014802773,0.005921366,0.001188589,4.75E-04,2.70E-08,7.28E-07,8.07E-08,2.02E-07,0.18330155,1,1.08E-07,7.883333333
474,0.002105263,0.523785532,0.209925416,0.042224672,0.016890865,2.06E-05,0.001082018,2.87E-06,7.16E-06,0.014793567,0.005917683,0.001190348,4.76E-04,2.69E-08,7.26E-07,8.08E-08,2.02E-07,0.183682078,1,1.08E-07,7.9
475,0.00210084,0.523461908,0.209794848,0.042286992,0.01691579,2.06E-05,0.001079078,2.87E-06,7.17E-06,0.014784367,0.005914002,0.001192104,4.77E-04,2.69E-08,7.24E-07,8.09E-08,2.02E-07,0.184062428,1,1.08E-07,7.916666667
476,0.002096436,0.52313849,0.209664368,0.042349216,0.016940677,2.05E-05,0.00107615,2.87E-06,7.19E-06,0.014775173,0.005910324,0.001193858,4.78E-04,2.68E-08,7.22E-07,8.10E-08,2.03E-07,0.184442602,1,1.08E-07,7.933333333
477,0.00209205,0.522815277,0.209533975,0.042411346,0.016965527,2.04E-05,0.001073236,2.88E-06,7.20E-06,0.014765986,0.005906648,0.001195609,4.78E-04,2.67E-08,7.20E-07,8.11E-08,2.03E-07,0.184822598,1,1.08E-07,7.95
478,0.002087683,0.522492269,0.209403669,0.042473381,0.016990338,2.04E-05,0.001070333,2.88E-06,7.21E-06,0.014756804,0.005902975,0.001197358,4.79E-04,2.66E-08,7.18E-07,8.13E-08,2.03E-07,0.185202418,1,1.08E-07,7.966666667
479,0.002083333,0.522169466,0.20927345,0.042535322,0.017015111,2.03E-05,0.001067443,2.89E-06,7.22E-06,0.014747628,0.005899304,0.001199103,4.80E-04,2.66E-08,7.17E-07,8.14E-08,2.03E-07,0.18558206,1,1.08E-07,7.983333333
480,0.002079002,0.521846869,0.209143318,0.042597167,0.017039847,2.03E-05,0.001064566,2.89E-06,7.23E-06,0.014738458,0.005895635,0.001200846,4.80E-04,2.65E-08,7.15E-07,8.15E-08,2.04E-07,0.185961526,1,1.08E-07,8
481,0.002074689,0.521524477,0.209013272,0.042658918,0.017064544,2.02E-05,0.001061701,2.90E-06,7.24E-06,0.014729295,0.005891969,0.001202587,4.81E-04,2.64E-08,7.13E-07,8.16E-08,2.04E-07,0.186340815,1,1.08E-07,8.016666667
482,0.002070393,0.52120229,0.208883313,0.042720574,0.017089204,2.02E-05,0.001058848,2.90E-06,7.25E-06,0.014720137,0.005888305,0.001204324,4.82E-04,2.64E-08,7.11E-07,8.17E-08,2.04E-07,0.186719927,1,1.08E-07,8.033333333
483,0.002066116,0.520880308,0.208753441,0.042782136,0.017113826,2.01E-05,0.001056008,2.90E-06,7.26E-06,0.014710986,0.005884644,0.001206059,4.82E-04,2.63E-08,7.09E-07,8.19E-08,2.05E-07,0.187098863,1,1.08E-07,8.05
484,0.002061856,0.520558531,0.208623655,0.042843603,0.017138411,2.01E-05,0.00105318,2.91E-06,7.27E-06,0.014701841,0.005880985,0.001207791,4.83E-04,2.62E-08,7.07E-07,8.20E-08,2.05E-07,0.187477622,1,1.08E-07,8.066666667
485,0.002057613,0.520236958,0.208493956,0.042904977,0.017162958,2.00E-05,0.001050363,2.91E-06,7.28E-06,0.014692701,0.005877329,0.001209521,4.84E-04,2.62E-08,7.05E-07,8.21E-08,2.05E-07,0.187856205,1,1.08E-07,8.083333333
486,0.002053388,0.519915591,0.208364343,0.042966256,0.017187467,2.00E-05,0.001047559,2.92E-06,7.29E-06,0.014683568,0.005873675,0.001211248,4.85E-04,2.61E-08,7.03E-07,8.22E-08,2.06E-07,0.188234611,1,1.08E-07,8.1
487,0.00204918,0.519594428,0.208234817,0.043027441,0.017211938,1.99E-05,0.001044766,2.92E-06,7.30E-06,0.014674441,0.005870023,0.001212973,4.85E-04,2.60E-08,7.01E-07,8.23E-08,2.06E-07,0.188612841,1,1.08E-07,8.116666667
488,0.00204499,0.519273469,0.208105377,0.043088532,0.017236372,1.98E-05,0.001041986,2.92E-06,7.31E-06,0.01466532,0.005866374,0.001214694,4.86E-04,2.59E-08,6.99E-07,8.24E-08,2.06E-07,0.188990895,1,1.08E-07,8.133333333
489,0.002040816,0.518952715,0.207976023,0.043149529,0.017260768,1.98E-05,0.001039217,2.93E-06,7.32E-06,0.014656204,0.005862727,0.001216413,4.87E-04,2.59E-08,6.98E-07,8.26E-08,2.06E-07,0.189368773,1,1.08E-07,8.15
490,0.00203666,0.518632166,0.207846755,0.043210433,0.017285127,1.97E-05,0.00103646,2.93E-06,7.33E-06,0.014647095,0.005859083,0.00121813,4.87E-04,2.58E-08,6.96E-07,8.27E-08,2.07E-07,0.189746475,1,1.08E-07,8.166666667
491,0.00203252,0.518311821,0.207717574,0.043271243,0.017309449,1.97E-05,0.001033714,2.94E-06,7.34E-06,0.014637992,0.005855441,0.001219844,4.88E-04,2.57E-08,6.94E-07,8.28E-08,2.07E-07,0.190124001,1,1.09E-07,8.183333333
492,0.002028398,0.51799168,0.207588478,0.043331959,0.017333733,1.96E-05,0.00103098,2.94E-06,7.35E-06,0.014628895,0.005851802,0.001221555,4.89E-04,2.57E-08,6.92E-07,8.29E-08,2.07E-07,0.190501351,1,1.09E-07,8.2
493,0.002024291,0.517671743,0.207459469,0.043392582,0.017357979,1.96E-05,0.001028258,2.95E-06,7.36E-06,0.014619804,0.005848165,0.001223263,4.89E-04,2.56E-08,6.90E-07,8.30E-08,2.08E-07,0.190878525,1,1.09E-07,8.216666667
494,0.002020202,0.51735201,0.207330546,0.043453111,0.017382189,1.95E-05,0.001025547,2.95E-06,7.37E-06,0.014610719,0.00584453,0.001224969,4.90E-04,2.55E-08,6.88E-07,8.31E-08,2.08E-07,0.191255524,1,1.09E-07,8.233333333
495,0.002016129,0.517032482,0.207201708,0.043513547,0.017406361,1.95E-05,0.001022847,2.95E-06,7.38E-06,0.01460164,0.005840898,0.001226672,4.91E-04,2.55E-08,6.87E-07,8.33E-08,2.08E-07,0.191632347,1,1.09E-07,8.25
496,0.002012072,0.516713157,0.207072957,0.04357389,0.017430495,1.94E-05,0.001020158,2.96E-06,7.39E-06,0.014592567,0.005837268,0.001228373,4.91E-04,2.54E-08,6.85E-07,8.34E-08,2.08E-07,0.192008994,1,1.09E-07,8.266666667
497,0.002008032,0.516394036,0.206944291,0.04363414,0.017454593,1.94E-05,0.001017481,2.96E-06,7.40E-06,0.0145835,0.005833641,0.001230071,4.92E-04,2.53E-08,6.83E-07,8.35E-08,2.09E-07,0.192385466,1,1.09E-07,8.283333333
498,0.002004008,0.516075119,0.206815711,0.043694297,0.017478653,1.93E-05,0.001014815,2.97E-06,7.41E-06,0.014574439,0.005830016,0.001231766,4.93E-04,2.53E-08,6.81E-07,8.36E-08,2.09E-07,0.192761762,1,1.09E-07,8.3
499,0.002,0.515756405,0.206687216,0.043754361,0.017502676,1.93E-05,0.00101216,2.97E-06,7.42E-06,0.014565384,0.005826393,0.001233459,4.93E-04,2.52E-08,6.79E-07,8.37E-08,2.09E-07,0.193137884,1,1.09E-07,8.316666667
500,0.001996008,0.515437895,0.206558807,0.043814333,0.017526662,1.92E-05,0.001009516,2.97E-06,7.43E-06,0.014556335,0.005822773,0.001235149,4.94E-04,2.51E-08,6.78E-07,8.38E-08,2.10E-07,0.19351383,1,1.09E-07,8.333333333
501,0.001992032,0.515119589,0.206430484,0.043874211,0.017550611,1.92E-05,0.001006882,2.98E-06,7.44E-06,0.014547292,0.005819155,0.001236837,4.95E-04,2.51E-08,6.76E-07,8.40E-08,2.10E-07,0.193889601,1,1.09E-07,8.35
502,0.001988072,0.514801486,0.206302246,0.043933997,0.017574523,1.91E-05,0.00100426,2.98E-06,7.46E-06,0.014538256,0.00581554,0.001238522,4.95E-04,2.50E-08,6.74E-07,8.41E-08,2.10E-07,0.194265196,1,1.09E-07,8.366666667
503,0.001984127,0.514483586,0.206174094,0.043993691,0.017598398,1.91E-05,0.001001648,2.99E-06,7.47E-06,0.014529225,0.005811927,0.001240204,4.96E-04,2.49E-08,6.72E-07,8.42E-08,2.10E-07,0.194640617,1,1.09E-07,8.383333333
504,0.001980198,0.51416589,0.206046027,0.044053292,0.017622236,1.90E-05,9.99E-04,2.99E-06,7.48E-06,0.0145202,0.005808316,0.001241884,4.97E-04,2.49E-08,6.71E-07,8.43E-08,2.11E-07,0.195015863,1,1.09E-07,8.4
505,0.001976285,0.513848396,0.205918045,0.0441128,0.017646037,1.90E-05,9.96E-04,2.99E-06,7.49E-06,0.014511181,0.005804708,0.001243561,4.97E-04,2.48E-08,6.69E-07,8.44E-08,2.11E-07,0.195390934,1,1.09E-07,8.416666667
506,0.001972387,0.513531106,0.205790149,0.044172217,0.017669802,1.89E-05,9.94E-04,3.00E-06,7.50E-06,0.014502168,0.005801102,0.001245235,4.98E-04,2.47E-08,6.67E-07,8.45E-08,2.11E-07,0.195765831,1,1.09E-07,8.433333333
507,0.001968504,0.513214019,0.205662338,0.044231541,0.017693529,1.89E-05,9.91E-04,3.00E-06,7.51E-06,0.014493161,0.005797499,0.001246907,4.99E-04,2.47E-08,6.65E-07,8.46E-08,2.12E-07,0.196140553,1,1.09E-07,8.45
508,0.001964637,0.512897134,0.205534611,0.044290773,0.01771722,1.88E-05,9.89E-04,3.01E-06,7.52E-06,0.01448416,0.005793898,0.001248576,4.99E-04,2.46E-08,6.64E-07,8.48E-08,2.12E-07,0.1965151,1,1.09E-07,8.466666667
509,0.001960784,0.512580452,0.20540697,0.044349914,0.017740873,1.88E-05,9.86E-04,3.01E-06,7.53E-06,0.014475165,0.005790299,0.001250243,5.00E-04,2.46E-08,6.62E-07,8.49E-08,2.12E-07,0.196889473,1,1.09E-07,8.483333333
510,0.001956947,0.512263973,0.205279414,0.044408962,0.01776449,1.87E-05,9.84E-04,3.01E-06,7.54E-06,0.014466176,0.005786703,0.001251907,5.01E-04,2.45E-08,6.60E-07,8.50E-08,2.12E-07,0.197263671,1,1.09E-07,8.5
511,0.001953125,0.511947697,0.205151943,0.044467919,0.017788071,1.87E-05,9.81E-04,3.02E-06,7.55E-06,0.014457192,0.005783109,0.001253569,5.01E-04,2.44E-08,6.59E-07,8.51E-08,2.13E-07,0.197637695,1,1.10E-07,8.516666667
512,0.001949318,0.511631623,0.205024557,0.044526784,0.017811615,1.86E-05,9.79E-04,3.02E-06,7.56E-06,0.014448215,0.005779517,0.001255228,5.02E-04,2.44E-08,6.57E-07,8.52E-08,2.13E-07,0.198011545,1,1.10E-07,8.533333333
513,0.001945525,0.511315751,0.204897256,0.044585558,0.017835122,1.86E-05,9.76E-04,3.03E-06,7.57E-06,0.014439244,0.005775928,0.001256884,5.03E-04,2.43E-08,6.55E-07,8.53E-08,2.13E-07,0.19838522,1,1.10E-07,8.55
514,0.001941748,0.511000082,0.204770039,0.04464424,0.017858592,1.85E-05,9.74E-04,3.03E-06,7.58E-06,0.014430279,0.005772342,0.001258538,5.03E-04,2.42E-08,6.54E-07,8.54E-08,2.14E-07,0.198758722,1,1.10E-07,8.566666667
515,0.001937984,0.510684615,0.204642907,0.044702831,0.017882026,1.85E-05,9.71E-04,3.03E-06,7.59E-06,0.01442132,0.005768757,0.001260189,5.04E-04,2.42E-08,6.52E-07,8.55E-08,2.14E-07,0.199132049,1,1.10E-07,8.583333333
516,0.001934236,0.51036935,0.20451586,0.04476133,0.017905424,1.84E-05,9.69E-04,3.04E-06,7.60E-06,0.014412366,0.005765176,0.001261838,5.05E-04,2.41E-08,6.50E-07,8.57E-08,2.14E-07,0.199505203,1,1.10E-07,8.6
517,0.001930502,0.510054288,0.204388898,0.044819739,0.017928785,1.84E-05,9.66E-04,3.04E-06,7.61E-06,0.014403419,0.005761596,0.001263484,5.05E-04,2.41E-08,6.49E-07,8.58E-08,2.14E-07,0.199878183,1,1.10E-07,8.616666667
518,0.001926782,0.509739427,0.20426202,0.044878056,0.017952109,1.84E-05,9.64E-04,3.05E-06,7.62E-06,0.014394477,0.005758019,0.001265127,5.06E-04,2.40E-08,6.47E-07,8.59E-08,2.15E-07,0.200250988,1,1.10E-07,8.633333333
519,0.001923077,0.509424768,0.204135226,0.044936282,0.017975398,1.83E-05,9.61E-04,3.05E-06,7.63E-06,0.014385542,0.005754444,0.001266768,5.07E-04,2.39E-08,6.45E-07,8.60E-08,2.15E-07,0.200623621,1,1.10E-07,8.65
520,0.001919386,0.509110311,0.204008517,0.044994417,0.01799865,1.83E-05,9.59E-04,3.05E-06,7.64E-06,0.014376612,0.005750872,0.001268407,5.07E-04,2.39E-08,6.44E-07,8.61E-08,2.15E-07,0.200996079,1,1.10E-07,8.666666667
521,0.001915709,0.508796055,0.203881892,0.045052462,0.018021865,1.82E-05,9.56E-04,3.06E-06,7.65E-06,0.014367689,0.005747302,0.001270042,5.08E-04,2.38E-08,6.42E-07,8.62E-08,2.16E-07,0.201368365,1,1.10E-07,8.683333333
522,0.001912046,0.508482001,0.203755352,0.045110415,0.018045044,1.82E-05,9.54E-04,3.06E-06,7.66E-06,0.014358771,0.005743734,0.001271676,5.09E-04,2.38E-08,6.40E-07,8.63E-08,2.16E-07,0.201740476,1,1.10E-07,8.7
523,0.001908397,0.508168149,0.203628895,0.045168279,0.018068187,1.81E-05,9.52E-04,3.07E-06,7.67E-06,0.014349859,0.005740169,0.001273306,5.09E-04,2.37E-08,6.39E-07,8.64E-08,2.16E-07,0.202112415,1,1.10E-07,8.716666667
524,0.001904762,0.507854498,0.203502523,0.045226051,0.018091294,1.81E-05,9.49E-04,3.07E-06,7.68E-06,0.014340953,0.005736606,0.001274935,5.10E-04,2.36E-08,6.37E-07,8.65E-08,2.16E-07,0.20248418,1,1.10E-07,8.733333333
525,0.001901141,0.507541048,0.203376235,0.045283733,0.018114365,1.80E-05,9.47E-04,3.07E-06,7.68E-06,0.014332053,0.005733045,0.00127656,5.11E-04,2.36E-08,6.36E-07,8.67E-08,2.17E-07,0.202855772,1,1.10E-07,8.75
526,0.001897533,0.507227799,0.203250031,0.045341325,0.018137399,1.80E-05,9.44E-04,3.08E-06,7.69E-06,0.014323159,0.005729487,0.001278183,5.11E-04,2.35E-08,6.34E-07,8.68E-08,2.17E-07,0.20322719,1,1.10E-07,8.766666667
527,0.001893939,0.506914752,0.203123912,0.045398827,0.018160398,1.79E-05,9.42E-04,3.08E-06,7.70E-06,0.014314271,0.005725931,0.001279804,5.12E-04,2.35E-08,6.32E-07,8.69E-08,2.17E-07,0.203598436,1,1.10E-07,8.783333333
528,0.001890359,0.506601905,0.202997876,0.045456238,0.01818336,1.79E-05,9.40E-04,3.09E-06,7.71E-06,0.014305389,0.005722378,0.001281422,5.13E-04,2.34E-08,6.31E-07,8.70E-08,2.17E-07,0.203969509,1,1.10E-07,8.8
529,0.001886792,0.50628926,0.202871924,0.04551356,0.018206287,1.79E-05,9.37E-04,3.09E-06,7.72E-06,0.014296513,0.005718827,0.001283037,5.13E-04,2.33E-08,6.29E-07,8.71E-08,2.18E-07,0.204340409,1,1.10E-07,8.816666667
530,0.001883239,0.505976815,0.202746056,0.045570791,0.018229177,1.78E-05,9.35E-04,3.09E-06,7.73E-06,0.014287642,0.005715278,0.00128465,5.14E-04,2.33E-08,6.28E-07,8.72E-08,2.18E-07,0.204711136,1,1.10E-07,8.833333333
531,0.001879699,0.505664571,0.202620271,0.045627933,0.018252032,1.78E-05,9.33E-04,3.10E-06,7.74E-06,0.014278778,0.005711732,0.00128626,5.15E-04,2.32E-08,6.26E-07,8.73E-08,2.18E-07,0.20508169,1,1.11E-07,8.85
532,0.001876173,0.505352527,0.20249457,0.045684985,0.01827485,1.77E-05,9.30E-04,3.10E-06,7.75E-06,0.014269919,0.005708188,0.001287868,5.15E-04,2.32E-08,6.24E-07,8.74E-08,2.19E-07,0.205452072,1,1.11E-07,8.866666667
533,0.001872659,0.505040685,0.202368953,0.045741947,0.018297633,1.77E-05,9.28E-04,3.11E-06,7.76E-06,0.014261066,0.005704646,0.001289474,5.16E-04,2.31E-08,6.23E-07,8.75E-08,2.19E-07,0.205822281,1,1.11E-07,8.883333333
534,0.001869159,0.504729042,0.20224342,0.045798819,0.01832038,1.76E-05,9.26E-04,3.11E-06,7.77E-06,0.014252219,0.005701107,0.001291076,5.16E-04,2.30E-08,6.21E-07,8.76E-08,2.19E-07,0.206192317,1,1.11E-07,8.9
535,0.001865672,0.5044176,0.20211797,0.045855602,0.018343091,1.76E-05,9.23E-04,3.11E-06,7.78E-06,0.014243378,0.00569757,0.001292677,5.17E-04,2.30E-08,6.20E-07,8.78E-08,2.19E-07,0.206562182,1,1.11E-07,8.916666667
536,0.001862197,0.504106358,0.201992604,0.045912296,0.018365766,1.75E-05,9.21E-04,3.12E-06,7.79E-06,0.014234543,0.005694035,0.001294274,5.18E-04,2.29E-08,6.18E-07,8.79E-08,2.20E-07,0.206931874,1,1.11E-07,8.933333333
537,0.001858736,0.503795316,0.201867321,0.0459689,0.018388406,1.75E-05,9.19E-04,3.12E-06,7.80E-06,0.014225714,0.005690503,0.00129587,5.18E-04,2.29E-08,6.17E-07,8.80E-08,2.20E-07,0.207301393,1,1.11E-07,8.95
538,0.001855288,0.503484475,0.201742121,0.046025415,0.01841101,1.75E-05,9.17E-04,3.12E-06,7.81E-06,0.014216891,0.005686973,0.001297462,5.19E-04,2.28E-08,6.15E-07,8.81E-08,2.20E-07,0.207670741,1,1.11E-07,8.966666667
539,0.001851852,0.503173833,0.201617005,0.046081841,0.018433578,1.74E-05,9.14E-04,3.13E-06,7.82E-06,0.014208073,0.005683445,0.001299052,5.20E-04,2.28E-08,6.14E-07,8.82E-08,2.20E-07,0.208039916,1,1.11E-07,8.983333333
