timestamp,lambdaYR,SY,AY,SO,AO,RA,RS,ARe,SRe,sum,RA+ARe,Hours
928,0.001076426,0.616960208,0.247031781,0.096657299,0.038663521,1.24E-05,6.52E-04,6.57E-06,1.64E-05,1,1.90E-05,15.46666667
929,0.001075269,0.616872445,0.246996374,0.096745841,0.038698937,1.24E-05,6.51E-04,6.57E-06,1.64E-05,1,1.90E-05,15.48333333
930,0.001074114,0.61678471,0.24696098,0.096834352,0.038734341,1.24E-05,6.50E-04,6.58E-06,1.64E-05,1,1.90E-05,15.5
931,0.001072961,0.616697004,0.246925597,0.096922833,0.038769732,1.24E-05,6.49E-04,6.58E-06,1.65E-05,1,1.90E-05,15.51666667
932,0.001071811,0.616609327,0.246890226,0.097011284,0.038805112,1.24E-05,6.49E-04,6.59E-06,1.65E-05,1,1.89E-05,15.53333333
933,0.001070664,0.616521677,0.246854868,0.097099705,0.03884048,1.23E-05,6.48E-04,6.60E-06,1.65E-05,1,1.89E-05,15.55
934,0.001069519,0.616434056,0.246819521,0.097188095,0.038875835,1.23E-05,6.47E-04,6.60E-06,1.65E-05,1,1.89E-05,15.56666667
935,0.001068376,0.616346464,0.246784186,0.097276456,0.038911179,1.23E-05,6.46E-04,6.61E-06,1.65E-05,1,1.89E-05,15.58333333
936,0.001067236,0.616258899,0.246748864,0.097364787,0.03894651,1.23E-05,6.45E-04,6.61E-06,1.65E-05,1,1.89E-05,15.6
937,0.001066098,0.616171363,0.246713553,0.097453088,0.03898183,1.23E-05,6.45E-04,6.62E-06,1.66E-05,1,1.89E-05,15.61666667
938,0.001064963,0.616083856,0.246678254,0.097541358,0.039017137,1.23E-05,6.44E-04,6.63E-06,1.66E-05,1,1.89E-05,15.63333333
939,0.00106383,0.615996376,0.246642968,0.097629599,0.039052433,1.23E-05,6.43E-04,6.63E-06,1.66E-05,1,1.89E-05,15.65
940,0.001062699,0.615908926,0.246607693,0.09771781,0.039087717,1.22E-05,6.42E-04,6.64E-06,1.66E-05,1,1.89E-05,15.66666667
941,0.001061571,0.615821503,0.24657243,0.09780599,0.039122988,1.22E-05,6.42E-04,6.64E-06,1.66E-05,1,1.89E-05,15.68333333
942,0.001060445,0.615734109,0.246537179,0.097894141,0.039158248,1.22E-05,6.41E-04,6.65E-06,1.66E-05,1,1.89E-05,15.7
943,0.001059322,0.615646742,0.24650194,0.097982262,0.039193495,1.22E-05,6.40E-04,6.66E-06,1.66E-05,1,1.89E-05,15.71666667
944,0.001058201,0.615559405,0.246466713,0.098070353,0.039228731,1.22E-05,6.39E-04,6.66E-06,1.67E-05,1,1.88E-05,15.73333333
945,0.001057082,0.615472095,0.246431498,0.098158413,0.039263954,1.22E-05,6.39E-04,6.67E-06,1.67E-05,1,1.88E-05,15.75
946,0.001055966,0.615384814,0.246396295,0.098246444,0.039299166,1.21E-05,6.38E-04,6.67E-06,1.67E-05,1,1.88E-05,15.76666667
947,0.001054852,0.615297561,0.246361104,0.098334445,0.039334366,1.21E-05,6.37E-04,6.68E-06,1.67E-05,1,1.88E-05,15.78333333
948,0.001053741,0.615210337,0.246325925,0.098422416,0.039369554,1.21E-05,6.36E-04,6.69E-06,1.67E-05,1,1.88E-05,15.8
949,0.001052632,0.615123141,0.246290758,0.098510357,0.039404729,1.21E-05,6.35E-04,6.69E-06,1.67E-05,1,1.88E-05,15.81666667
950,0.001051525,0.615035973,0.246255602,0.098598269,0.039439893,1.21E-05,6.35E-04,6.70E-06,1.67E-05,1,1.88E-05,15.83333333
951,0.00105042,0.614948833,0.246220459,0.09868615,0.039475045,1.21E-05,6.34E-04,6.70E-06,1.68E-05,1,1.88E-05,15.85
952,0.001049318,0.614861721,0.246185327,0.098774002,0.039510185,1.21E-05,6.33E-04,6.71E-06,1.68E-05,1,1.88E-05,15.86666667
953,0.001048218,0.614774638,0.246150208,0.098861823,0.039545313,1.20E-05,6.32E-04,6.72E-06,1.68E-05,1,1.88E-05,15.88333333
954,0.00104712,0.614687583,0.2461151,0.098949615,0.039580429,1.20E-05,6.32E-04,6.72E-06,1.68E-05,1,1.88E-05,15.9
955,0.001046025,0.614600557,0.246080004,0.099037377,0.039615533,1.20E-05,6.31E-04,6.73E-06,1.68E-05,1,1.87E-05,15.91666667
956,0.001044932,0.614513558,0.24604492,0.099125109,0.039650625,1.20E-05,6.30E-04,6.73E-06,1.68E-05,1,1.87E-05,15.93333333
957,0.001043841,0.614426588,0.246009849,0.099212811,0.039685705,1.20E-05,6.29E-04,6.74E-06,1.69E-05,1,1.87E-05,15.95
958,0.001042753,0.614339646,0.245974788,0.099300484,0.039720773,1.20E-05,6.29E-04,6.75E-06,1.69E-05,1,1.87E-05,15.96666667
959,0.001041667,0.614252732,0.24593974,0.099388126,0.03975583,1.20E-05,6.28E-04,6.75E-06,1.69E-05,1,1.87E-05,15.98333333
960,0.001040583,0.614165847,0.245904704,0.099475739,0.039790874,1.19E-05,6.27E-04,6.76E-06,1.69E-05,1,1.87E-05,16
961,0.001039501,0.61407899,0.24586968,0.099563322,0.039825907,1.19E-05,6.26E-04,6.76E-06,1.69E-05,1,1.87E-05,16.01666667
962,0.001038422,0.613992161,0.245834667,0.099650875,0.039860927,1.19E-05,6.26E-04,6.77E-06,1.69E-05,1,1.87E-05,16.03333333
963,0.001037344,0.61390536,0.245799667,0.099738399,0.039895936,1.19E-05,6.25E-04,6.78E-06,1.69E-05,1,1.87E-05,16.05
964,0.001036269,0.613818587,0.245764678,0.099825892,0.039930933,1.19E-05,6.24E-04,6.78E-06,1.70E-05,1,1.87E-05,16.06666667
965,0.001035197,0.613731843,0.245729701,0.099913356,0.039965918,1.19E-05,6.24E-04,6.79E-06,1.70E-05,1,1.87E-05,16.08333333
966,0.001034126,0.613645126,0.245694736,0.100000791,0.040000891,1.19E-05,6.23E-04,6.79E-06,1.70E-05,1,1.87E-05,16.1
967,0.001033058,0.613558438,0.245659783,0.100088195,0.040035852,1.19E-05,6.22E-04,6.80E-06,1.70E-05,1,1.87E-05,16.11666667
968,0.001031992,0.613471778,0.245624842,0.10017557,0.040070801,1.18E-05,6.21E-04,6.81E-06,1.70E-05,1,1.86E-05,16.13333333
969,0.001030928,0.613385147,0.245589912,0.100262915,0.040105739,1.18E-05,6.21E-04,6.81E-06,1.70E-05,1,1.86E-05,16.15
970,0.001029866,0.613298543,0.245554995,0.10035023,0.040140664,1.18E-05,6.20E-04,6.82E-06,1.70E-05,1,1.86E-05,16.16666667
971,0.001028807,0.613211968,0.245520089,0.100437516,0.040175578,1.18E-05,6.19E-04,6.82E-06,1.71E-05,1,1.86E-05,16.18333333
972,0.001027749,0.61312542,0.245485195,0.100524772,0.040210479,1.18E-05,6.18E-04,6.83E-06,1.71E-05,1,1.86E-05,16.2
973,0.001026694,0.613038901,0.245450313,0.100611999,0.040245369,1.18E-05,6.18E-04,6.84E-06,1.71E-05,1,1.86E-05,16.21666667
974,0.001025641,0.612952411,0.245415443,0.100699195,0.040280247,1.18E-05,6.17E-04,6.84E-06,1.71E-05,1,1.86E-05,16.23333333
975,0.00102459,0.612865948,0.245380584,0.100786362,0.040315114,1.17E-05,6.16E-04,6.85E-06,1.71E-05,1,1.86E-05,16.25
976,0.001023541,0.612779513,0.245345738,0.1008735,0.040349968,1.17E-05,6.16E-04,6.85E-06,1.71E-05,1,1.86E-05,16.26666667
977,0.001022495,0.612693107,0.245310903,0.100960608,0.04038481,1.17E-05,6.15E-04,6.86E-06,1.71E-05,1,1.86E-05,16.28333333
978,0.00102145,0.612606728,0.24527608,0.101047686,0.040419641,1.17E-05,6.14E-04,6.87E-06,1.72E-05,1,1.86E-05,16.3
979,0.001020408,0.612520378,0.245241269,0.101134734,0.04045446,1.17E-05,6.13E-04,6.87E-06,1.72E-05,1,1.86E-05,16.31666667
980,0.001019368,0.612434056,0.24520647,0.101221753,0.040489267,1.17E-05,6.13E-04,6.88E-06,1.72E-05,1,1.85E-05,16.33333333
981,0.00101833,0.612347762,0.245171682,0.101308743,0.040524062,1.17E-05,6.12E-04,6.88E-06,1.72E-05,1,1.85E-05,16.35
982,0.001017294,0.612261496,0.245136906,0.101395703,0.040558845,1.16E-05,6.11E-04,6.89E-06,1.72E-05,1,1.85E-05,16.36666667
983,0.00101626,0.612175258,0.245102142,0.101482633,0.040593617,1.16E-05,6.11E-04,6.90E-06,1.72E-05,1,1.85E-05,16.38333333
984,0.001015228,0.612089049,0.24506739,0.101569534,0.040628376,1.16E-05,6.10E-04,6.90E-06,1.73E-05,1,1.85E-05,16.4
985,0.001014199,0.612002867,0.24503265,0.101656405,0.040663124,1.16E-05,6.09E-04,6.91E-06,1.73E-05,1,1.85E-05,16.41666667
986,0.001013171,0.611916713,0.244997921,0.101743247,0.04069786,1.16E-05,6.08E-04,6.91E-06,1.73E-05,1,1.85E-05,16.43333333
987,0.001012146,0.611830588,0.244963205,0.101830059,0.040732584,1.16E-05,6.08E-04,6.92E-06,1.73E-05,1,1.85E-05,16.45
988,0.001011122,0.611744491,0.2449285,0.101916841,0.040767297,1.16E-05,6.07E-04,6.92E-06,1.73E-05,1,1.85E-05,16.46666667
989,0.001010101,0.611658421,0.244893807,0.102003594,0.040801997,1.16E-05,6.06E-04,6.93E-06,1.73E-05,1,1.85E-05,16.48333333
990,0.001009082,0.61157238,0.244859125,0.102090318,0.040836686,1.15E-05,6.06E-04,6.94E-06,1.73E-05,1,1.85E-05,16.5
991,0.001008065,0.611486367,0.244824456,0.102177012,0.040871363,1.15E-05,6.05E-04,6.94E-06,1.74E-05,1,1.85E-05,16.51666667
992,0.001007049,0.611400382,0.244789798,0.102263677,0.040906028,1.15E-05,6.04E-04,6.95E-06,1.74E-05,1,1.85E-05,16.53333333
993,0.001006036,0.611314425,0.244755151,0.102350312,0.040940682,1.15E-05,6.04E-04,6.95E-06,1.74E-05,1,1.85E-05,16.55
994,0.001005025,0.611228495,0.244720517,0.102436918,0.040975323,1.15E-05,6.03E-04,6.96E-06,1.74E-05,1,1.84E-05,16.56666667
995,0.001004016,0.611142594,0.244685894,0.102523494,0.041009953,1.15E-05,6.02E-04,6.97E-06,1.74E-05,1,1.84E-05,16.58333333
996,0.001003009,0.611056721,0.244651284,0.102610041,0.041044571,1.15E-05,6.02E-04,6.97E-06,1.74E-05,1,1.84E-05,16.6
997,0.001002004,0.610970876,0.244616684,0.102696558,0.041079178,1.14E-05,6.01E-04,6.98E-06,1.74E-05,1,1.84E-05,16.61666667
998,0.001001001,0.61088506,0.244582097,0.102783046,0.041113772,1.14E-05,6.00E-04,6.98E-06,1.75E-05,1,1.84E-05,16.63333333
999,0.001,0.610799271,0.244547521,0.102869505,0.041148355,1.14E-05,5.99E-04,6.99E-06,1.75E-05,1,1.84E-05,16.65
1000,9.99E-04,0.61071351,0.244512958,0.102955934,0.041182926,1.14E-05,5.99E-04,7.00E-06,1.75E-05,1,1.84E-05,16.66666667
1001,9.98E-04,0.610627777,0.244478405,0.103042334,0.041217485,1.14E-05,5.98E-04,7.00E-06,1.75E-05,1,1.84E-05,16.68333333
1002,9.97E-04,0.610542072,0.244443865,0.103128704,0.041252033,1.14E-05,5.97E-04,7.01E-06,1.75E-05,1,1.84E-05,16.7
1003,9.96E-04,0.610456395,0.244409336,0.103215046,0.041286569,1.14E-05,5.97E-04,7.01E-06,1.75E-05,1,1.84E-05,16.71666667
1004,9.95E-04,0.610370746,0.244374819,0.103301357,0.041321093,1.14E-05,5.96E-04,7.02E-06,1.75E-05,1,1.84E-05,16.73333333
1005,9.94E-04,0.610285125,0.244340314,0.10338764,0.041355605,1.13E-05,5.95E-04,7.02E-06,1.76E-05,1,1.84E-05,16.75
1006,9.93E-04,0.610199532,0.24430582,0.103473893,0.041390106,1.13E-05,5.95E-04,7.03E-06,1.76E-05,1,1.84E-05,16.76666667
1007,9.92E-04,0.610113967,0.244271338,0.103560116,0.041424595,1.13E-05,5.94E-04,7.04E-06,1.76E-05,1,1.84E-05,16.78333333
1008,9.91E-04,0.610028429,0.244236868,0.103646311,0.041459072,1.13E-05,5.93E-04,7.04E-06,1.76E-05,1,1.83E-05,16.8
1009,9.90E-04,0.60994292,0.244202409,0.103732476,0.041493537,1.13E-05,5.93E-04,7.05E-06,1.76E-05,1,1.83E-05,16.81666667
1010,9.89E-04,0.609857439,0.244167963,0.103818612,0.041527991,1.13E-05,5.92E-04,7.05E-06,1.76E-05,1,1.83E-05,16.83333333
1011,9.88E-04,0.609771986,0.244133528,0.103904718,0.041562433,1.13E-05,5.91E-04,7.06E-06,1.76E-05,1,1.83E-05,16.85
1012,9.87E-04,0.60968656,0.244099104,0.103990796,0.041596863,1.13E-05,5.91E-04,7.07E-06,1.77E-05,1,1.83E-05,16.86666667
1013,9.86E-04,0.609601163,0.244064692,0.104076844,0.041631282,1.12E-05,5.90E-04,7.07E-06,1.77E-05,1,1.83E-05,16.88333333
1014,9.85E-04,0.609515794,0.244030292,0.104162862,0.041665689,1.12E-05,5.89E-04,7.08E-06,1.77E-05,1,1.83E-05,16.9
1015,9.84E-04,0.609430452,0.243995904,0.104248852,0.041700084,1.12E-05,5.89E-04,7.08E-06,1.77E-05,1,1.83E-05,16.91666667
1016,9.83E-04,0.609345138,0.243961527,0.104334812,0.041734467,1.12E-05,5.88E-04,7.09E-06,1.77E-05,1,1.83E-05,16.93333333
1017,9.82E-04,0.609259852,0.243927162,0.104420743,0.041768839,1.12E-05,5.87E-04,7.09E-06,1.77E-05,1,1.83E-05,16.95
1018,9.81E-04,0.609174595,0.243892809,0.104506645,0.041803199,1.12E-05,5.87E-04,7.10E-06,1.78E-05,1,1.83E-05,16.96666667
1019,9.80E-04,0.609089365,0.243858467,0.104592518,0.041837548,1.12E-05,5.86E-04,7.11E-06,1.78E-05,1,1.83E-05,16.98333333
1020,9.79E-04,0.609004162,0.243824137,0.104678361,0.041871885,1.12E-05,5.85E-04,7.11E-06,1.78E-05,1,1.83E-05,17
1021,9.78E-04,0.608918988,0.243789818,0.104764175,0.04190621,1.11E-05,5.85E-04,7.12E-06,1.78E-05,1,1.83E-05,17.01666667
1022,9.78E-04,0.608833842,0.243755511,0.10484996,0.041940523,1.11E-05,5.84E-04,7.12E-06,1.78E-05,1,1.83E-05,17.03333333
1023,9.77E-04,0.608748723,0.243721216,0.104935716,0.041974825,1.11E-05,5.83E-04,7.13E-06,1.78E-05,1,1.82E-05,17.05
1024,9.76E-04,0.608663633,0.243686933,0.105021443,0.042009115,1.11E-05,5.83E-04,7.14E-06,1.78E-05,1,1.82E-05,17.06666667
1025,9.75E-04,0.60857857,0.243652661,0.105107141,0.042043393,1.11E-05,5.82E-04,7.14E-06,1.79E-05,1,1.82E-05,17.08333333
1026,9.74E-04,0.608493535,0.2436184,0.105192809,0.04207766,1.11E-05,5.82E-04,7.15E-06,1.79E-05,1,1.82E-05,17.1
1027,9.73E-04,0.608408528,0.243584152,0.105278449,0.042111915,1.11E-05,5.81E-04,7.15E-06,1.79E-05,1,1.82E-05,17.11666667
1028,9.72E-04,0.608323549,0.243549915,0.105364059,0.042146159,1.11E-05,5.80E-04,7.16E-06,1.79E-05,1,1.82E-05,17.13333333
1029,9.71E-04,0.608238597,0.243515689,0.10544964,0.042180391,1.10E-05,5.80E-04,7.16E-06,1.79E-05,1,1.82E-05,17.15
1030,9.70E-04,0.608153674,0.243481476,0.105535192,0.042214611,1.10E-05,5.79E-04,7.17E-06,1.79E-05,1,1.82E-05,17.16666667
1031,9.69E-04,0.608068778,0.243447273,0.105620715,0.042248819,1.10E-05,5.78E-04,7.18E-06,1.79E-05,1,1.82E-05,17.18333333
1032,9.68E-04,0.60798391,0.243413083,0.105706209,0.042283016,1.10E-05,5.78E-04,7.18E-06,1.80E-05,1,1.82E-05,17.2
1033,9.67E-04,0.60789907,0.243378904,0.105791674,0.042317202,1.10E-05,5.77E-04,7.19E-06,1.80E-05,1,1.82E-05,17.21666667
1034,9.66E-04,0.607814258,0.243344737,0.105877109,0.042351375,1.10E-05,5.76E-04,7.19E-06,1.80E-05,1,1.82E-05,17.23333333
1035,9.65E-04,0.607729473,0.243310581,0.105962516,0.042385538,1.10E-05,5.76E-04,7.20E-06,1.80E-05,1,1.82E-05,17.25
1036,9.64E-04,0.607644716,0.243276437,0.106047894,0.042419688,1.10E-05,5.75E-04,7.21E-06,1.80E-05,1,1.82E-05,17.26666667
1037,9.63E-04,0.607559987,0.243242304,0.106133242,0.042453827,1.09E-05,5.74E-04,7.21E-06,1.80E-05,1,1.82E-05,17.28333333
1038,9.62E-04,0.607475286,0.243208183,0.106218562,0.042487954,1.09E-05,5.74E-04,7.22E-06,1.80E-05,1,1.81E-05,17.3
1039,9.62E-04,0.607390613,0.243174074,0.106303853,0.04252207,1.09E-05,5.73E-04,7.22E-06,1.81E-05,1,1.81E-05,17.31666667
1040,9.61E-04,0.607305967,0.243139976,0.106389114,0.042556174,1.09E-05,5.73E-04,7.23E-06,1.81E-05,1,1.81E-05,17.33333333
1041,9.60E-04,0.607221349,0.243105889,0.106474347,0.042590266,1.09E-05,5.72E-04,7.23E-06,1.81E-05,1,1.81E-05,17.35
1042,9.59E-04,0.607136759,0.243071815,0.10655955,0.042624347,1.09E-05,5.71E-04,7.24E-06,1.81E-05,1,1.81E-05,17.36666667
1043,9.58E-04,0.607052196,0.243037752,0.106644725,0.042658417,1.09E-05,5.71E-04,7.25E-06,1.81E-05,1,1.81E-05,17.38333333
1044,9.57E-04,0.606967662,0.2430037,0.106729871,0.042692474,1.09E-05,5.70E-04,7.25E-06,1.81E-05,1,1.81E-05,17.4
1045,9.56E-04,0.606883155,0.24296966,0.106814988,0.04272652,1.08E-05,5.69E-04,7.26E-06,1.81E-05,1,1.81E-05,17.41666667
1046,9.55E-04,0.606798676,0.242935631,0.106900075,0.042760555,1.08E-05,5.69E-04,7.26E-06,1.82E-05,1,1.81E-05,17.43333333
1047,9.54E-04,0.606714224,0.242901615,0.106985134,0.042794578,1.08E-05,5.68E-04,7.27E-06,1.82E-05,1,1.81E-05,17.45
1048,9.53E-04,0.6066298,0.242867609,0.107070164,0.042828589,1.08E-05,5.68E-04,7.28E-06,1.82E-05,1,1.81E-05,17.46666667
1049,9.52E-04,0.606545404,0.242833615,0.107155165,0.042862589,1.08E-05,5.67E-04,7.28E-06,1.82E-05,1,1.81E-05,17.48333333
1050,9.51E-04,0.606461036,0.242799633,0.107240138,0.042896578,1.08E-05,5.66E-04,7.29E-06,1.82E-05,1,1.81E-05,17.5
1051,9.51E-04,0.606376695,0.242765662,0.107325081,0.042930554,1.08E-05,5.66E-04,7.29E-06,1.82E-05,1,1.81E-05,17.51666667
1052,9.50E-04,0.606292382,0.242731703,0.107409995,0.042964519,1.08E-05,5.65E-04,7.30E-06,1.82E-05,1,1.81E-05,17.53333333
1053,9.49E-04,0.606208097,0.242697755,0.107494881,0.042998473,1.08E-05,5.64E-04,7.30E-06,1.83E-05,1,1.81E-05,17.55
1054,9.48E-04,0.606123839,0.242663819,0.107579738,0.043032415,1.07E-05,5.64E-04,7.31E-06,1.83E-05,1,1.81E-05,17.56666667
1055,9.47E-04,0.606039609,0.242629894,0.107664566,0.043066346,1.07E-05,5.63E-04,7.32E-06,1.83E-05,1,1.80E-05,17.58333333
1056,9.46E-04,0.605955406,0.242595981,0.107749365,0.043100265,1.07E-05,5.63E-04,7.32E-06,1.83E-05,1,1.80E-05,17.6
1057,9.45E-04,0.605871232,0.24256208,0.107834135,0.043134172,1.07E-05,5.62E-04,7.33E-06,1.83E-05,1,1.80E-05,17.61666667
1058,9.44E-04,0.605787085,0.242528189,0.107918876,0.043168068,1.07E-05,5.61E-04,7.33E-06,1.83E-05,1,1.80E-05,17.63333333
1059,9.43E-04,0.605702965,0.242494311,0.108003589,0.043201953,1.07E-05,5.61E-04,7.34E-06,1.83E-05,1,1.80E-05,17.65
1060,9.43E-04,0.605618874,0.242460444,0.108088272,0.043235826,1.07E-05,5.60E-04,7.34E-06,1.84E-05,1,1.80E-05,17.66666667
1061,9.42E-04,0.605534809,0.242426588,0.108172927,0.043269687,1.07E-05,5.60E-04,7.35E-06,1.84E-05,1,1.80E-05,17.68333333
1062,9.41E-04,0.605450773,0.242392744,0.108257554,0.043303537,1.06E-05,5.59E-04,7.36E-06,1.84E-05,1,1.80E-05,17.7
1063,9.40E-04,0.605366764,0.242358911,0.108342151,0.043337376,1.06E-05,5.58E-04,7.36E-06,1.84E-05,1,1.80E-05,17.71666667
1064,9.39E-04,0.605282783,0.24232509,0.10842672,0.043371202,1.06E-05,5.58E-04,7.37E-06,1.84E-05,1,1.80E-05,17.73333333
1065,9.38E-04,0.605198829,0.24229128,0.108511259,0.043405018,1.06E-05,5.57E-04,7.37E-06,1.84E-05,1,1.80E-05,17.75
1066,9.37E-04,0.605114903,0.242257482,0.108595771,0.043438822,1.06E-05,5.57E-04,7.38E-06,1.84E-05,1,1.80E-05,17.76666667
1067,9.36E-04,0.605031004,0.242223695,0.108680253,0.043472614,1.06E-05,5.56E-04,7.38E-06,1.85E-05,1,1.80E-05,17.78333333
1068,9.35E-04,0.604947133,0.24218992,0.108764707,0.043506395,1.06E-05,5.55E-04,7.39E-06,1.85E-05,1,1.80E-05,17.8
1069,9.35E-04,0.60486329,0.242156156,0.108849132,0.043540165,1.06E-05,5.55E-04,7.40E-06,1.85E-05,1,1.80E-05,17.81666667
1070,9.34E-04,0.604779474,0.242122404,0.108933528,0.043573922,1.06E-05,5.54E-04,7.40E-06,1.85E-05,1,1.80E-05,17.83333333
1071,9.33E-04,0.604695686,0.242088663,0.109017896,0.043607669,1.05E-05,5.54E-04,7.41E-06,1.85E-05,1,1.80E-05,17.85
1072,9.32E-04,0.604611925,0.242054933,0.109102235,0.043641404,1.05E-05,5.53E-04,7.41E-06,1.85E-05,1,1.79E-05,17.86666667
1073,9.31E-04,0.604528192,0.242021215,0.109186545,0.043675128,1.05E-05,5.52E-04,7.42E-06,1.85E-05,1,1.79E-05,17.88333333
1074,9.30E-04,0.604444487,0.241987509,0.109270826,0.04370884,1.05E-05,5.52E-04,7.42E-06,1.86E-05,1,1.79E-05,17.9
1075,9.29E-04,0.604360809,0.241953814,0.109355079,0.04374254,1.05E-05,5.51E-04,7.43E-06,1.86E-05,1,1.79E-05,17.91666667
1076,9.29E-04,0.604277158,0.24192013,0.109439304,0.043776229,1.05E-05,5.51E-04,7.44E-06,1.86E-05,1,1.79E-05,17.93333333
1077,9.28E-04,0.604193535,0.241886458,0.109523499,0.043809907,1.05E-05,5.50E-04,7.44E-06,1.86E-05,1,1.79E-05,17.95
1078,9.27E-04,0.60410994,0.241852797,0.109607666,0.043843573,1.05E-05,5.49E-04,7.45E-06,1.86E-05,1,1.79E-05,17.96666667
1079,9.26E-04,0.604026372,0.241819147,0.109691805,0.043877228,1.05E-05,5.49E-04,7.45E-06,1.86E-05,1,1.79E-05,17.98333333
1080,9.25E-04,0.603942831,0.241785509,0.109775914,0.043910872,1.04E-05,5.48E-04,7.46E-06,1.86E-05,1,1.79E-05,18
1081,9.24E-04,0.603859318,0.241751883,0.109859996,0.043944504,1.04E-05,5.48E-04,7.46E-06,1.87E-05,1,1.79E-05,18.01666667
1082,9.23E-04,0.603775833,0.241718268,0.109944048,0.043978124,1.04E-05,5.47E-04,7.47E-06,1.87E-05,1,1.79E-05,18.03333333
1083,9.23E-04,0.603692375,0.241684664,0.110028072,0.044011733,1.04E-05,5.47E-04,7.48E-06,1.87E-05,1,1.79E-05,18.05
1084,9.22E-04,0.603608944,0.241651072,0.110112068,0.044045331,1.04E-05,5.46E-04,7.48E-06,1.87E-05,1,1.79E-05,18.06666667
1085,9.21E-04,0.603525541,0.241617491,0.110196035,0.044078917,1.04E-05,5.45E-04,7.49E-06,1.87E-05,1,1.79E-05,18.08333333
1086,9.20E-04,0.603442166,0.241583921,0.110279973,0.044112492,1.04E-05,5.45E-04,7.49E-06,1.87E-05,1,1.79E-05,18.1
1087,9.19E-04,0.603358817,0.241550363,0.110363883,0.044146055,1.04E-05,5.44E-04,7.50E-06,1.87E-05,1,1.79E-05,18.11666667
1088,9.18E-04,0.603275497,0.241516816,0.110447764,0.044179607,1.04E-05,5.44E-04,7.50E-06,1.88E-05,1,1.79E-05,18.13333333
1089,9.17E-04,0.603192204,0.241483281,0.110531617,0.044213148,1.03E-05,5.43E-04,7.51E-06,1.88E-05,1,1.79E-05,18.15
1090,9.17E-04,0.603108938,0.241449757,0.110615441,0.044246677,1.03E-05,5.43E-04,7.52E-06,1.88E-05,1,1.79E-05,18.16666667
1091,9.16E-04,0.603025699,0.241416244,0.110699237,0.044280195,1.03E-05,5.42E-04,7.52E-06,1.88E-05,1,1.78E-05,18.18333333
1092,9.15E-04,0.602942488,0.241382743,0.110783004,0.044313701,1.03E-05,5.41E-04,7.53E-06,1.88E-05,1,1.78E-05,18.2
1093,9.14E-04,0.602859305,0.241349253,0.110866743,0.044347196,1.03E-05,5.41E-04,7.53E-06,1.88E-05,1,1.78E-05,18.21666667
1094,9.13E-04,0.602776149,0.241315775,0.110950453,0.04438068,1.03E-05,5.40E-04,7.54E-06,1.88E-05,1,1.78E-05,18.23333333
1095,9.12E-04,0.60269302,0.241282308,0.111034135,0.044414152,1.03E-05,5.40E-04,7.54E-06,1.89E-05,1,1.78E-05,18.25
1096,9.12E-04,0.602609919,0.241248852,0.111117789,0.044447613,1.03E-05,5.39E-04,7.55E-06,1.89E-05,1,1.78E-05,18.26666667
1097,9.11E-04,0.602526845,0.241215408,0.111201414,0.044481062,1.03E-05,5.39E-04,7.56E-06,1.89E-05,1,1.78E-05,18.28333333
1098,9.10E-04,0.602443798,0.241181974,0.11128501,0.0445145,1.02E-05,5.38E-04,7.56E-06,1.89E-05,1,1.78E-05,18.3
1099,9.09E-04,0.602360779,0.241148553,0.111368579,0.044547927,1.02E-05,5.37E-04,7.57E-06,1.89E-05,1,1.78E-05,18.31666667
1100,9.08E-04,0.602277787,0.241115142,0.111452118,0.044581343,1.02E-05,5.37E-04,7.57E-06,1.89E-05,1,1.78E-05,18.33333333
1101,9.07E-04,0.602194823,0.241081743,0.11153563,0.044614747,1.02E-05,5.36E-04,7.58E-06,1.89E-05,1,1.78E-05,18.35
1102,9.07E-04,0.602111886,0.241048356,0.111619113,0.044648139,1.02E-05,5.36E-04,7.58E-06,1.90E-05,1,1.78E-05,18.36666667
1103,9.06E-04,0.602028976,0.241014979,0.111702567,0.044681521,1.02E-05,5.35E-04,7.59E-06,1.90E-05,1,1.78E-05,18.38333333
1104,9.05E-04,0.601946093,0.240981614,0.111785993,0.044714891,1.02E-05,5.35E-04,7.60E-06,1.90E-05,1,1.78E-05,18.4
1105,9.04E-04,0.601863238,0.240948261,0.111869391,0.044748249,1.02E-05,5.34E-04,7.60E-06,1.90E-05,1,1.78E-05,18.41666667
1106,9.03E-04,0.601780411,0.240914918,0.111952761,0.044781596,1.02E-05,5.34E-04,7.61E-06,1.90E-05,1,1.78E-05,18.43333333
1107,9.03E-04,0.60169761,0.240881587,0.112036102,0.044814932,1.02E-05,5.33E-04,7.61E-06,1.90E-05,1,1.78E-05,18.45
1108,9.02E-04,0.601614837,0.240848268,0.112119415,0.044848257,1.01E-05,5.32E-04,7.62E-06,1.90E-05,1,1.78E-05,18.46666667
1109,9.01E-04,0.601532091,0.240814959,0.112202699,0.04488157,1.01E-05,5.32E-04,7.62E-06,1.91E-05,1,1.78E-05,18.48333333
1110,9.00E-04,0.601449373,0.240781662,0.112285955,0.044914872,1.01E-05,5.31E-04,7.63E-06,1.91E-05,1,1.78E-05,18.5
1111,8.99E-04,0.601366682,0.240748376,0.112369183,0.044948163,1.01E-05,5.31E-04,7.64E-06,1.91E-05,1,1.77E-05,18.51666667
